property_id,description,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
4048043,1 BR in Exposed Brick SoHo apt,Manhattan,SoHo,40.71972,-73.99986,Private room,2,125,2,340
29488512,Bushwick Modern Loft w/terrace,Brooklyn,Bushwick,40.70137,-73.93277,Entire home/apt,2,0,1,85
30887391,"Private bedroom in clean, quiet apartment",Brooklyn,Bedford-Stuyvesant,40.69358,-73.93854,Private room,16,0,1,40
34465167,Stylish apartment in the heart of New York,Manhattan,Harlem,40.81257,-73.94444,Entire home/apt,2,2,1,52
23627589,Garden Apartment,Manhattan,Chelsea,40.75102,-73.99841,Entire home/apt,30,2,1,179
10310874,Art Inspired One Bedroom Apt in Bedford Stuyvesant,Brooklyn,Bedford-Stuyvesant,40.69379,-73.94539,Entire home/apt,2,37,1,0
16741278,Private Room in Central Manhattan,Manhattan,Flatiron District,40.74147,-73.98577,Private room,2,3,1,0
24136587,FACTORY ARTIST LOFT - 4 ROOMS SLEEPS 10,Brooklyn,Williamsburg,40.70505,-73.92937,Entire home/apt,3,0,1,345
30128559,"Brooklyn place with pool, gym and comfort",Brooklyn,Bushwick,40.69412,-73.9062,Private room,3,8,3,67
6879485,Charming Classic Brooklyn Railroad,Brooklyn,Greenpoint,40.72424,-73.95303,Entire home/apt,1,1,1,0
30737182,Central Park Charming Home,Manhattan,Upper West Side,40.7773,-73.97736,Entire home/apt,2,9,1,286
24199249,Beautiful East Village Room Open For You!,Manhattan,East Village,40.73045,-73.98067,Private room,1,37,1,128
20174221,Huge Pre-War 1BD By Central Park,Manhattan,Upper West Side,40.77841,-73.97968,Entire home/apt,7,2,1,0
32965,FLAT MACDONOUGH GARDEN,Brooklyn,Bedford-Stuyvesant,40.68281,-73.93524,Entire home/apt,3,124,2,170
22088409,Bronx Native Son Apartment,Bronx,Norwood,40.87491,-73.87575,Private room,2,1,1,0
24393653,SPECIOUS ONE BEDROOM IN THE HEART OF  CHELSEA,Manhattan,Chelsea,40.74549,-73.99114,Private room,4,37,1,28
11484596,WEST 56TH COLUMBUS CIRCLE-LUXURY DOORMAN/GYM/DECK,Manhattan,Hell's Kitchen,40.76584,-73.98422,Entire home/apt,30,0,49,348
7919803,Comfy & Charming 2 Bedroom Home,Brooklyn,Bedford-Stuyvesant,40.69118,-73.95928,Entire home/apt,2,14,1,0
28317744,*ON SALE* West Village 2BR base to discover NYC,Manhattan,West Village,40.73142,-74.00275,Entire home/apt,2,2,3,14
13816385,Bk'S Finest feels Cozy Room Near Trains&bus,Brooklyn,Bushwick,40.69425,-73.92781,Private room,1,157,7,61
4225569,Lovely Astoria Studio-close to NYC!,Queens,Astoria,40.76273,-73.90579,Entire home/apt,1,196,1,316
35935675,Spacious Room w/Kitchen  in Prime Manhattan,Manhattan,Upper East Side,40.76924,-73.95323,Private room,3,0,3,37
