property_id,description,neighbourhood_group,neighbourhood,latitude,longitude,room_type,min_nights_required,number_of_reviews,calculated_host_listings_count,availability_365,price_tier
10017458,Murray Hill 2 Bedroom Townhouse,Manhattan,Kips Bay,40.74495,-73.97627,Entire home/apt,30,4,31,156.0,2
27695485,The Woodside Story- Private bathroom (1),Queens,Woodside,40.75398,-73.90084,Private room,2,32,5,88.0,0
923566,Sunlit Central Park Apartment,Manhattan,Upper West Side,40.78775,-73.98152,Entire home/apt,6,22,2,,2
16545876,Astoria Ditmars Bedpokój,Queens,Ditmars Steinway,40.77549,-73.90786,Private room,3,13,1,36.0,0
35954804,Luxury private bed and huge bath With amenities !,Brooklyn,Williamsburg,40.71711,-73.94804,Private room,3,0,1,351.0,1
20652600,"Sun Drenched, Extra Large 1 Bdrm Clinton Hill Apt",Brooklyn,Bedford-Stuyvesant,40.68459,-73.95732,Entire home/apt,3,52,1,185.0,2
34054250,Clean and spacious pokój in charming Greenpoint,Brooklyn,Greenpoint,40.72646,-73.95639,Private room,5,1,2,78.0,1
12897946,Awesome 1 Bedroom for rent in BK,Brooklyn,Flatbush,40.65468,-73.95703,Private room,3,3,1,0.0,0
3767674,2BR Apt with huge outdoor space,Brooklyn,Bedford-Stuyvesant,40.68818,-73.959,Entire home/apt,7,5,1,0.0,2
8266287,East Village apt w/ ESB views,Manhattan,East Village,40.72305,-73.98834,Private room,2,10,1,0.0,2
5647416,Paris in Manhattan with 2 balconies,Manhattan,Upper East Side,40.76923,-73.95034,Entire home/apt,30,14,1,,2
24562197,Cozy room in 2bd apartment in UES,Manhattan,Upper East Side,40.77163,-73.94897,Private room,14,6,2,14.0,1
34341008,Large room min away from city/Prkg available,Queens,Astoria,40.76807,-73.91341,Private room,1,0,3,0.0,2
16792022,Sunny peaceful eclectic Williamsburg apartment,Brooklyn,Williamsburg,40.71609,-73.94791,Private room,3,7,1,0.0,0
17365005,Awesome Manhattan Midtown Apartment,Manhattan,Roosevelt Island,40.76253,-73.95001,Entire home/apt,2,9,1,0.0,0
22986519,Bedpokój on the lively Lower East Side,Manhattan,Lower East Side,40.71884,-73.98354,Private room,4,23,1,102.0,2
29543716,"2BR- 3 Beds, Great Location in Midtown Manhattan",Manhattan,Hell's Kitchen,40.75651,-73.99807,Entire home/apt,5,10,1,199.0,2
33279239,180 Degree View of Midtown Manhattan + Hudson River + Empire State,Manhattan,Hell's Kitchen,40.76034,-73.99638,Private room,1,1,10,305.0,3
26268189,!Captivating Private Room,Brooklyn,Bushwick,40.68885,-73.91487,Private room,2,8,10,356.0,0
7679697,Midtown West Modern Charming 1BD Apt near Times Sq,Manhattan,Hell's Kitchen,40.76377,-73.98786,Entire home/apt,2,49,1,205.0,2
13155196,Artist's Room in Large Apartment,Brooklyn,Fort Greene,40.69497,-73.97209,Private room,7,2,1,0.0,0
21081736,Comfy Cozy,Brooklyn,Canarsie,40.64008,-73.89302,Entire home/apt,2,64,1,358.0,2
7730160,Furnished NYC 1BR apt near Rockefeller Center!!!,Manhattan,Theater District,40.75967,-73.98573,Entire home/apt,30,0,121,174.0,2
9217745,Artsy Loft In Prime Location,Brooklyn,Williamsburg,40.70521,-73.93623,Private room,1,2,4,0.0,0
6655786,"Sunny, modern 1 bedroom condo",Brooklyn,Prospect Heights,40.67904,-73.967,Entire home/apt,2,13,1,0.0,2
12367315,Large 1 Bdrm in Clinton Hill,Brooklyn,Clinton Hill,40.68809,-73.96027,Entire home/apt,3,2,1,0.0,2
30952008,Amazing 2 person shared room close to subway!!!,Brooklyn,Bushwick,40.69102,-73.90525,Shared room,30,0,6,365.0,0
147586,Beautiful Duplex w/Private Garden,Manhattan,Harlem,40.80474,-73.94688,Entire home/apt,2,74,2,264.0,3
